token_symbol,token_address,taxonomy,confidence,justification,primary_source_url
ENVZ,0x77476b0b1d75ccbf5d4fa394e26bdcb639f952a5,UNKNOWN,LOW,"ENVEKZION ULTRA (ENVZ) with only 5 holders, 1-day trading, 0.5 trade dominance, pause/lock/stake mechanics. Pattern fits abandoned experimental or soft-rug but no forensic publication.",https://etherscan.io/token/0x77476b0b1d75ccbf5d4fa394e26bdcb639f952a5
BIGGIE,0x95ae252633e9ea03bdfe67874b349b41163464ce,NORMAL,MEDIUM,"Biggie (BIGGIE) American-Bully-meme ERC-20 with 2,578 holders, $94K market cap, verified Solidity 0.8.19 contract. Declining activity but legitimate meme launch with no documented fraud.",https://etherscan.io/token/0x95ae252633e9ea03bdfe67874b349b41163464ce
KUBO,0x0bf18990c1db3d2ce3fb1bbf4caa0a82bb63cb08,FRAUD,MEDIUM,"Inu Kubo (KUBO) — obfuscated function names (AJA12412KUBOH02I52305Z, rescueKUBOH02I5ETH), owner tax/wallet controls, only 64 holders, 1-day trading window, 0.49 trade dominance. Obfuscated-code + concentrated-insider pattern matches registry's existing soft-rug FRAUD entries (URL, MAYNU).",https://etherscan.io/token/0x0bf18990c1db3d2ce3fb1bbf4caa0a82bb63cb08
BOAW,0x9f104fe090600574796896b8d781df590bce9f0f,UNKNOWN,LOW,"BOAW with only 3 holders, 1-day trading window, 1.0 trade dominance (perfect wash-trade signature), no market data. Pattern fits insider-only trading but no forensic publication.",https://etherscan.io/token/0x9f104fe090600574796896b8d781df590bce9f0f
AKITA,0x870ce1df2f0bcbf64dd6059d17e67368cc71360e,FRAUD,MEDIUM,"Akita Ken (AKITA) at this address is NOT the legitimate Akita Inu (which is 0x3301ee63fb29f863f2333bd4466acb46cd8323e6). Only 599 holders, 9-day trading window, owner-controlled modifiable tax, no audit. Ticker impersonation of established Akita Inu brand fits registry's FRAUD-impersonation pattern.",https://etherscan.io/token/0x870ce1df2f0bcbf64dd6059d17e67368cc71360e
AUDM,0x081599e4936d12c46bd48913b2329115cd26cbdd,BENIGN,HIGH,"Macropod AUDM — AFSL-regulated Australian stablecoin pegged 1:1 to AUD, each token backed by 1 AUD in segregated bank trust. Issued by Macropod, listed at macropod.com. Legitimate regulated stablecoin; mint/redeem drives volume signature.",https://macropod.com/
BTC.b,0xb0f70c0bd6fd87dbeb7c10dc692a2a6106817072,UNKNOWN,LOW,"Bitcoin (BTC.b) ERC-20 with 122 holders, transparent upgradeable proxy, 33.93 max supply. Naming mimics Avalanche's BTC.b bridged-Bitcoin but no verified issuer identified on this address. Possible impersonation but insufficient documentation.",https://etherscan.io/token/0xb0f70c0bd6fd87dbeb7c10dc692a2a6106817072
PENGU,0x6418c0dd099a9fda397c766304cdd918233e8847,NORMAL,HIGH,"Pudgy Penguins (PENGU) — native utility/governance token of Pudgy Penguins ecosystem (Luca Netz, NFT/toy brand). Official multi-chain deployment on Ethereum, BSC, Solana, Abstract, HyperEVM. Confirmed legitimate per CoinGecko.",https://www.coingecko.com/en/coins/pudgy-penguins
USDat,0x23238f20b894f29041f48d88ee91131c395aaa71,BENIGN,HIGH,"USDat — non-yielding stablecoin 100% backed by tokenized US Treasuries, issued by Saturn Credit (saturn.credit). 243 holders, $60.1M max supply, upgradeable proxy. Legitimate institutional RWA stablecoin.",https://etherscan.io/token/0x23238f20b894f29041f48d88ee91131c395aaa71
BRO,0x9483bc3c75f85ece3e9bf4f95088eecd932547c6,NORMAL,LOW,"Bro (BRO) meme token with 464 holders, verified contract, buy/sell fee + launch-restriction mechanics. Standard meme launch; no documented fraud.",https://etherscan.io/token/0x9483bc3c75f85ece3e9bf4f95088eecd932547c6
BLISS,0x50d2de5397d7c657c3d424634a2ddf4e0d73d789,UNKNOWN,LOW,"Nirvana DeFi BLISS — Safemoon/Titano-fork style 'autonomous yield + rising price floor' token, website (nirvanadefi.com) down, 249 holders, $6.5K market cap, Solidity 0.6.12. Abandoned 2021-era DeFi experiment; pattern resembles failed tokenomics rather than deliberate rug but no forensic documentation.",https://etherscan.io/token/0x50d2de5397d7c657c3d424634a2ddf4e0d73d789
BST,0x7ea2b10f66a90591cbd2dcff129f8f90983b260e,UNKNOWN,LOW,"BULLETSTORM (BST) with only 20 holders, 2-day trading window, 0.5 trade dominance, custom owner-controlled tax transfer. Pattern fits rug-launch signature (matches rug-pattern stratum) but no forensic documentation.",https://etherscan.io/token/0x7ea2b10f66a90591cbd2dcff129f8f90983b260e
ORBDEG,0xfd1e77a4e83b896abc55ad11f337e71acdea19bf,FRAUD,MEDIUM,"OrbDEGEN (ORBDEG) — 93 holders, 1-day trading window, 0.5 trade dominance, identical max-volume signature to SPHERUM and ORBS (~$8.5M each). Whitelist-restricted mint, Solidity 0.6.12 with 12 compiler bugs. Coordinated rug-pattern launch with SPHERUM/ORBS; matches rug-pattern stratum signature with near-identical on-chain fingerprint.",https://etherscan.io/token/0xfd1e77a4e83b896abc55ad11f337e71acdea19bf
SPHERUM,0xdf8afabaccffa9ffa77f27139b32f8ec59fe6391,FRAUD,MEDIUM,"SPHERUM — 6 holders, 1-day trading window, 0.5 trade dominance, 'exponential price growth' self-described as experimental, identical volume signature ($8,517,302) to ORBDEG and ORBS. Coordinated rug-pattern deployment; extreme-concentration launch fits insider-dump fraud pattern.",https://etherscan.io/token/0xdf8afabaccffa9ffa77f27139b32f8ec59fe6391
ORBS,0xffe615163ef49963f1bc51ac49ca46120a4b2cef,FRAUD,MEDIUM,"OrbS (ORBS) at this address — 72 holders, 1-day trading window, 0.5 trade dominance, createUniswap auto-liquidity function, identical ~$8.5M volume signature to ORBDEG/SPHERUM. NOT the legitimate Orbs Network (ticker collision). Coordinated rug-pattern launch; insider-dump fraud pattern.",https://etherscan.io/token/0xffe615163ef49963f1bc51ac49ca46120a4b2cef
